,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
4989,0.057810713,0.30555165,0.8759982,0.9802303,0.0821429
4990,0.99708575,0.8773843,0.31257215,0.05191332,0.04274669
4991,0.020778637,0.015448264,0.19964615,0.9858208,0.9978873
4992,0.9980855,0.88754994,0.21489789,0.051972166,0.051695623
4993,0.020724371,0.071389526,0.89979184,0.9837053,0.8789712
4994,0.023431528,0.027304886,0.107482746,0.92575175,0.999014
4995,0.9977229,0.8605866,0.26403284,0.05405482,0.055725515
4996,0.604093,0.9178423,0.8730103,0.21772778,0.01428613
4997,0.01252631,0.031036658,0.13750096,0.94296956,0.9987507
4998,0.99849653,0.8086213,0.23610823,0.05841023,0.08373537
4999,0.99694,0.9115744,0.2946593,0.04935138,0.034985136
5000,0.021913225,0.027836822,0.5037516,0.9803115,0.99414897
5001,0.61702436,0.917731,0.88335913,0.22047502,0.01176407
5002,0.018143488,0.06886728,0.85136324,0.9881721,0.8654767
5003,0.057521887,0.036174092,0.40065354,0.96959376,0.9919532
5004,0.01716205,0.027390098,0.6930936,0.99409455,0.9717591
5005,0.35963342,0.7729826,0.8564999,0.5354593,0.072668284
5006,0.013041114,0.0290142,0.49003527,0.98615754,0.9938916
5007,0.018047998,0.028203363,0.50950724,0.9856743,0.99343735
5008,0.035886683,0.028520126,0.45002142,0.9728574,0.9939513
5009,0.008781454,0.03542944,0.2950042,0.9720886,0.9963781
5010,0.7113073,0.7875651,0.7488708,0.3074402,0.07078422
5011,0.014004055,0.018622242,0.1716075,0.97326887,0.99871016
5012,0.017710797,0.027607229,0.60523665,0.9892842,0.9900808
5013,0.05326928,0.5786951,0.9580895,0.88422245,0.0966528
5014,0.021935513,0.022563426,0.17992169,0.97085226,0.9985745
5015,0.017826501,0.033334374,0.61053604,0.9872979,0.9841526
5016,0.02595049,0.07379802,0.11622229,0.8775012,0.998669
5017,0.008334395,0.022634784,0.23145342,0.9795424,0.99788046
5018,0.56447774,0.92945415,0.9159955,0.14975451,0.009681937
5019,0.99776256,0.92450774,0.27373892,0.03949034,0.02917344
5020,0.66837764,0.95439684,0.87585473,0.15666683,0.006530776
5021,0.03211108,0.18856668,0.93198997,0.9721834,0.5367325
5022,0.010338812,0.024178427,0.23327357,0.97588986,0.9982381
5023,0.013381243,0.049621608,0.14246649,0.9352924,0.99841523
5024,0.020340404,0.069940425,0.13361718,0.8957187,0.9979164
5025,0.008761587,0.029163504,0.5048853,0.9891588,0.9922017
5026,0.019791003,0.019890063,0.22231261,0.97826517,0.9981956
5027,0.029498454,0.42136028,0.9699177,0.95207155,0.11431406
5028,0.009515495,0.030531825,0.6784796,0.9920493,0.9815223
5029,0.015766682,0.01601303,0.16658406,0.9690607,0.9988165
5030,0.017606106,0.01835362,0.20838037,0.9721887,0.99875295
5031,0.55556095,0.79468507,0.68821967,0.37389854,0.09817743
5032,0.07686996,0.77845305,0.9691715,0.7612523,0.039792992
5033,0.010974798,0.027294327,0.7327894,0.9933964,0.9739831
5034,0.99508876,0.9315753,0.35022452,0.05124912,0.023132762
5035,0.023087623,0.023824947,0.101868555,0.92917454,0.9991209
5036,0.9952527,0.9024346,0.35207364,0.051689412,0.026490232
5037,0.01577503,0.033921808,0.15041542,0.93629265,0.99870586
5038,0.052366395,0.08310463,0.6519568,0.9694074,0.9448416
5039,0.055289783,0.060147878,0.47840333,0.96136934,0.9908935
5040,0.02628644,0.09319063,0.9034709,0.9822741,0.7763221
5041,0.024641264,0.23358637,0.97586083,0.9822089,0.18555352
5042,0.058413595,0.08920861,0.59302586,0.9594045,0.9497845
5043,0.01846809,0.03210089,0.6733385,0.98888105,0.98513156
5044,0.24417873,0.98409545,0.21415755,0.15465836,0.07518053
5045,0.0101205,0.027519282,0.7092495,0.9934896,0.9758104
5046,0.011805052,0.04462611,0.87427825,0.9919333,0.9012077
5047,0.014162436,0.02136426,0.59839916,0.9903826,0.99011314
5048,0.023262363,0.023440532,0.3176063,0.977523,0.9974322
5049,0.3680784,0.43141368,0.54580677,0.70860463,0.39993745
5050,0.3629698,0.99008757,0.84354144,0.0802873,0.012301516
5051,0.011723527,0.02246319,0.6544105,0.9934495,0.9844376
5052,0.014530613,0.022024823,0.5635577,0.99061894,0.9928126
5053,0.022082822,0.042949624,0.12335163,0.9296111,0.99899405
5054,0.027251882,0.08418249,0.12162905,0.85633576,0.99814117
5055,0.030172015,0.05479357,0.09860613,0.87428737,0.9988794
5056,0.026672652,0.026238287,0.35192257,0.9770124,0.9970235
5057,0.13975324,0.20545955,0.6032953,0.94854033,0.6086369
5058,0.013511865,0.023166588,0.1612034,0.96532893,0.99871933
5059,0.013627519,0.029524112,0.14469543,0.9445233,0.99859184
5060,0.015014233,0.037764043,0.124567226,0.9362136,0.9988734
5061,0.9773168,0.6136977,0.24387394,0.11947561,0.20179114
5062,0.01557341,0.021203835,0.5839479,0.99167085,0.99004865
5063,0.013498029,0.048663445,0.19406725,0.95232695,0.9981008
5064,0.13012327,0.05823661,0.2548769,0.8674003,0.9915173
5065,0.020794632,0.029402995,0.7477463,0.9881732,0.9721501
5066,0.9971808,0.85461545,0.24550582,0.05896138,0.068590276
5067,0.017039279,0.020918483,0.19905375,0.9718346,0.9984162
5068,0.01422857,0.04470062,0.12680843,0.9391626,0.9988839
5069,0.021947159,0.05578155,0.8847745,0.9868945,0.87781876
5070,0.008581273,0.021317866,0.31062362,0.9856719,0.9965294
5071,0.9968605,0.9385093,0.28826016,0.04128328,0.023537926
5072,0.015449852,0.042673286,0.1337753,0.92129284,0.99869305
5073,0.99467033,0.8905796,0.31075865,0.059640378,0.054270968
5074,0.028714323,0.082231686,0.1308865,0.8566906,0.9978422
5075,0.21046057,0.114746325,0.43058965,0.8807055,0.93847716
5076,0.117957644,0.67406327,0.9927291,0.5477881,0.039401956
5077,0.008920068,0.02010445,0.5373125,0.9927456,0.9906783
5078,0.012077562,0.04309881,0.7476331,0.9887826,0.96993077
5079,0.01164031,0.022516487,0.68222284,0.9940451,0.9839676
5080,0.007429365,0.029562611,0.21135059,0.97290796,0.99812025
5081,0.79914993,0.9640251,0.8394998,0.10137275,0.006728249
5082,0.012434414,0.030845305,0.68400675,0.9912083,0.98216945
5083,0.015340804,0.023897732,0.6026997,0.990743,0.9889608
5084,0.012530003,0.03522268,0.8211048,0.9921274,0.9409553
5085,0.056424852,0.12495418,0.848282,0.97013074,0.7403521
5086,0.009965192,0.02630784,0.171545,0.96945065,0.99859446
5087,0.37151796,0.9403512,0.9417522,0.22696318,0.008894836
5088,0.019814504,0.042744387,0.11570272,0.9157502,0.9985043
5089,0.98717076,0.9630748,0.47877407,0.044442303,0.017710432
5090,0.03791964,0.06534276,0.11074883,0.8714593,0.99841833
5091,0.18966892,0.11614185,0.56834364,0.8816364,0.90084064
5092,0.013941577,0.030122403,0.5447386,0.9863282,0.9916442
5093,0.019130567,0.10011486,0.9318615,0.9850912,0.6958305
5094,0.020132564,0.049390744,0.8832201,0.9884312,0.907653
5095,0.010544025,0.02700505,0.22413145,0.971238,0.99805176
5096,0.014452891,0.0242918,0.22101751,0.9772833,0.99800843
5097,0.018389313,0.072097324,0.8035992,0.98698646,0.8902012
5098,0.999114,0.8354863,0.18289687,0.043967333,0.06599346
5099,0.2229682,0.75630444,0.9295863,0.66938865,0.03861703
5100,0.8528641,0.96952033,0.8161643,0.079841875,0.007698611
5101,0.018719507,0.018552419,0.40666258,0.98798543,0.99630016
5102,0.01373088,0.027317636,0.3840743,0.9871011,0.9960522
5103,0.025264306,0.1577352,0.9255427,0.9640672,0.69107777
5104,0.008392639,0.015955273,0.4258015,0.9922501,0.995336
5105,0.029316276,0.044687685,0.7934249,0.98388875,0.9320728
5106,0.018046705,0.033803932,0.67392343,0.9903341,0.9686349
5107,0.013798375,0.020298723,0.15366556,0.9593854,0.99886703
5108,0.021191355,0.027238559,0.51073724,0.98622376,0.9942356
5109,0.010142042,0.026654666,0.15340924,0.9666086,0.99864346
5110,0.14617781,0.4709796,0.906511,0.9138103,0.1052308
5111,0.012893609,0.06002521,0.15680107,0.93275356,0.9983222
5112,0.048025295,0.071077965,0.40210903,0.964728,0.99208575
5113,0.41462195,0.07694409,0.093564406,0.7040479,0.9906523
5114,0.008900357,0.027458562,0.20418899,0.9730449,0.9979107
5115,0.010070003,0.017741526,0.497912,0.9921612,0.99465734
5116,0.976641,0.609825,0.2915485,0.16558461,0.12556681
5117,0.024448816,0.020139603,0.37885973,0.9858007,0.9969022
5118,0.05906812,0.044534117,0.3098102,0.9611223,0.99536645
5119,0.9970504,0.9377215,0.3602014,0.041965358,0.025894728
5120,0.008956411,0.021689722,0.41670275,0.9895253,0.99560416
5121,0.14112648,0.76020455,0.95522887,0.7558127,0.03666273
5122,0.3672895,0.9361392,0.9262174,0.31045854,0.010111966
5123,0.009234578,0.03598204,0.15897354,0.9580783,0.9986284
5124,0.011592149,0.025304036,0.43230265,0.9877621,0.9936226
5125,0.023791844,0.050934523,0.7980776,0.99080515,0.8772107
5126,0.011534884,0.016665079,0.35173038,0.9897537,0.9965904
5127,0.19694862,0.883682,0.9236314,0.4514839,0.023780908
5128,0.015823983,0.027736103,0.7653394,0.99396354,0.9512188
5129,0.5177013,0.68918866,0.7612343,0.56585693,0.08448315
5130,0.024309665,0.03976182,0.7567733,0.98553944,0.9550777
5131,0.03492337,0.027719963,0.22308412,0.9609876,0.9981811
5132,0.016563013,0.022832284,0.12773095,0.98130304,0.9979085
5133,0.025397407,0.06122524,0.14348355,0.90590245,0.9983658
5134,0.021104306,0.025881063,0.15242164,0.9464558,0.9984749
5135,0.13035642,0.059157085,0.1628928,0.8615792,0.9957318
5136,0.72830313,0.87867755,0.69758546,0.22257465,0.05561311
5137,0.9873903,0.95814735,0.5265015,0.043720357,0.018395258
5138,0.96833223,0.9459386,0.5410521,0.07374854,0.02748344
5139,0.09351078,0.76306844,0.9797503,0.7423021,0.046323564
5140,0.024584197,0.29678914,0.97247815,0.96505463,0.2173078
5141,0.1012446,0.8825383,0.9655676,0.23144308,0.10005549
5142,0.50009775,0.94509465,0.8915878,0.16872531,0.007867496
5143,0.028608037,0.018923627,0.30833334,0.98233575,0.9979259
5144,0.012266965,0.02788963,0.6126517,0.9966911,0.9587274
5145,0.9982968,0.8907024,0.28427088,0.044488914,0.038561363
5146,0.08303184,0.73545456,0.9479149,0.73342764,0.070620924
5147,0.014630498,0.020655576,0.27849847,0.9830109,0.99760807
5148,0.9964651,0.9313007,0.3060771,0.04467003,0.039391596
5149,0.9953205,0.8258215,0.31099656,0.074890636,0.07821782
5150,0.99756986,0.9267592,0.3220297,0.041923877,0.030738229
5151,0.017324628,0.013188131,0.14727534,0.9930784,0.99525523
5152,0.8968058,0.91665214,0.7751354,0.14037144,0.012706206
5153,0.6732092,0.96539956,0.9144105,0.093969986,0.005865077
5154,0.07146879,0.031324122,0.21311808,0.97372854,0.9943053
5155,0.013995091,0.03428059,0.8024482,0.99316746,0.9494015
5156,0.009967384,0.04103199,0.14780745,0.95174307,0.99836344
5157,0.9462296,0.871217,0.5026877,0.12103332,0.07139532
5158,0.021794386,0.07572164,0.86216515,0.97914916,0.87082434
5159,0.013790221,0.02269735,0.47627446,0.9898559,0.9920311
5160,0.042300586,0.1034231,0.12223592,0.79959166,0.9978562
5161,0.013507886,0.02038362,0.4277908,0.98733354,0.9952825
5162,0.008067297,0.022004316,0.1662065,0.9735386,0.9984238
5163,0.0374656,0.15230034,0.9100101,0.97835904,0.5677486
5164,0.01283413,0.01594853,0.23679814,0.97952443,0.9981383
5165,0.02597805,0.09424602,0.14786322,0.85267836,0.9979547
5166,0.013685557,0.021290457,0.1258095,0.96259886,0.99900657
5167,0.11315403,0.56909686,0.8981902,0.86118114,0.13316697
5168,0.79817235,0.57373416,0.36253852,0.39731526,0.41054899
5169,0.98191226,0.97754526,0.5630201,0.039889753,0.012389892
5170,0.013091777,0.027169747,0.60024434,0.9906517,0.9907736
5171,0.014328058,0.033047527,0.8356292,0.9926535,0.9446086
5172,0.01493359,0.036631323,0.12721677,0.93178904,0.9987784
5173,0.009292385,0.025278592,0.5601437,0.99172735,0.9895431
5174,0.99827504,0.85935736,0.21857403,0.050775968,0.07778257
5175,0.04265238,0.1078545,0.11817151,0.81888396,0.99775296
5176,0.00842259,0.0335521,0.1771299,0.9606524,0.99855644
5177,0.976081,0.95455444,0.55635655,0.06471107,0.017554311
5178,0.022108443,0.044258352,0.64463234,0.98673403,0.9627136
5179,0.98700315,0.9368625,0.48547107,0.06988963,0.020324448
5180,0.007286776,0.022918234,0.2797236,0.9824368,0.99731123
5181,0.013778398,0.020551074,0.18006007,0.9714471,0.9986846
5182,0.015269649,0.0352456,0.8028984,0.9915071,0.95001686
5183,0.10470597,0.06720687,0.38631004,0.95955527,0.99033886
5184,0.09935567,0.64464617,0.87759584,0.8498361,0.071522474
5185,0.017359382,0.08369786,0.917784,0.98717684,0.7660203
5186,0.019977152,0.08954254,0.19114766,0.8911997,0.99754155
5187,0.012114696,0.018988112,0.56487906,0.99286497,0.9910631
5188,0.013017892,0.047035974,0.15368606,0.9441318,0.9986615
5189,0.013635668,0.030190723,0.119026326,0.9453835,0.99895966
5190,0.58446527,0.721493,0.7409753,0.37320334,0.13136779
5191,0.007484019,0.026641363,0.19636557,0.968991,0.9983069
5192,0.27883804,0.7232596,0.9067002,0.7162989,0.047790144
5193,0.011654165,0.0349539,0.26856616,0.97924566,0.99670047
5194,0.012630342,0.04753483,0.71544045,0.9891912,0.97446185
5195,0.63196516,0.9526957,0.8735491,0.15178157,0.00789011
5196,0.041773535,0.562072,0.9736789,0.9098248,0.09206498
5197,0.011561729,0.05332166,0.15899946,0.9354458,0.9982838
5198,0.011322312,0.016835967,0.35836336,0.99039114,0.99650866
5199,0.009308619,0.01694388,0.3468531,0.98778814,0.9969477
5200,0.015453814,0.030846996,0.13847707,0.9406535,0.99856526
5201,0.93327045,0.89413184,0.68292373,0.108776435,0.020454539
5202,0.058473054,0.034539655,0.13071175,0.90887666,0.99849796
5203,0.090027034,0.09108966,0.6378841,0.9655475,0.9130453
5204,0.015380295,0.019784506,0.36640614,0.9866131,0.9970421
5205,0.028966665,0.08712794,0.12363277,0.85006404,0.99846065
5206,0.015671583,0.046466637,0.14577061,0.9332383,0.9986823
5207,0.06447059,0.7592818,0.96975076,0.80890006,0.035626385
5208,0.020939887,0.03874695,0.82340443,0.9896885,0.93479985
5209,0.012422902,0.04955192,0.8476143,0.99137974,0.897698
5210,0.9679976,0.95591086,0.6320513,0.05773107,0.017059537
5211,0.03392685,0.07867947,0.73838425,0.9812422,0.93823385
5212,0.011927317,0.03469183,0.1482114,0.9482416,0.9985323
5213,0.011229932,0.03001419,0.563253,0.988957,0.98775345
5214,0.95206666,0.95627403,0.69788873,0.08085878,0.016434658
5215,0.050543044,0.4143191,0.8834501,0.917845,0.328433
5216,0.9985232,0.88126343,0.26407737,0.04710242,0.04754686
5217,0.9854913,0.67110246,0.3475212,0.124413185,0.14522603
5218,0.79247695,0.943719,0.8745149,0.121783935,0.009662196
5219,0.010826743,0.018709945,0.41353905,0.99046993,0.9957898
5220,0.014332605,0.020965459,0.25123897,0.984177,0.9972621
5221,0.010400808,0.015389739,0.19742483,0.9801002,0.9985013
5222,0.010786912,0.017586403,0.24445516,0.98232204,0.9979159
5223,0.015889985,0.023824122,0.1270563,0.94726205,0.9990495
5224,0.012641622,0.022869218,0.3111521,0.9818195,0.9976133
5225,0.028774923,0.43083796,0.973056,0.9557442,0.12472431
5226,0.5238978,0.889464,0.8736807,0.28910413,0.022358537
5227,0.81065124,0.63622457,0.5204034,0.31439656,0.14173336
5228,0.9988901,0.84164125,0.21979523,0.047178693,0.07099156
5229,0.021787055,0.02583418,0.26921305,0.97532755,0.99651504
5230,0.04495465,0.030425753,0.21434164,0.9634737,0.9976494
5231,0.91385436,0.95113957,0.797846,0.09017893,0.010851232
5232,0.034757096,0.577889,0.9766312,0.9144041,0.06508698
5233,0.012932216,0.016566727,0.30628225,0.98798287,0.99710435
5234,0.96348155,0.9525704,0.5722102,0.072604656,0.010414176
5235,0.02034309,0.13490927,0.9002538,0.9780578,0.7381474
5236,0.08305848,0.03128081,0.068442516,0.8808548,0.99871624
5237,0.014856703,0.07217187,0.90756875,0.98973405,0.79237187
5238,0.016916856,0.013823153,0.25641298,0.9853006,0.99811965
5239,0.8173121,0.92555135,0.8360486,0.1508738,0.009793837
5240,0.01091518,0.023752935,0.1987763,0.97050214,0.9982065
5241,0.010544115,0.021080663,0.34681252,0.9877973,0.99644464
5242,0.01176864,0.031347055,0.47522193,0.9868816,0.9920033
5243,0.010279861,0.017014187,0.15027091,0.97595245,0.99881697
5244,0.011922878,0.022639513,0.17013611,0.9706898,0.99863464
5245,0.013009128,0.023184804,0.6835472,0.9933681,0.98273563
5246,0.011163821,0.014194007,0.22060348,0.9828812,0.99842083
5247,0.19144352,0.10842531,0.14648075,0.7636367,0.99303114
5248,0.01034568,0.06402394,0.20679435,0.9334059,0.9975591
5249,0.015624445,0.021181481,0.37421125,0.98728704,0.9973195
5250,0.036339685,0.04622602,0.11050145,0.8906055,0.99894696
5251,0.00943183,0.036751915,0.18026684,0.95562965,0.9981743
5252,0.014255335,0.020903984,0.36090177,0.98816854,0.9968334
5253,0.08237504,0.4192782,0.96433175,0.92151445,0.17220569
5254,0.011275739,0.024389636,0.13935243,0.96520764,0.9988821
5255,0.028025541,0.12674756,0.91462314,0.97658676,0.7042962
5256,0.048985176,0.096568696,0.10342286,0.79873794,0.99808407
5257,0.026524147,0.06329279,0.8343103,0.9833839,0.91318315
5258,0.018978544,0.03125828,0.12700997,0.94366395,0.99886477
5259,0.017659064,0.11337598,0.9167092,0.9850787,0.69589895
5260,0.35662338,0.94223785,0.9390891,0.24130863,0.009821603
5261,0.007737342,0.020506175,0.35197318,0.9889558,0.9961765
5262,0.0525475,0.24987894,0.9031117,0.95331556,0.47647753
5263,0.9991134,0.7559029,0.1987218,0.050743006,0.08753491
5264,0.013630654,0.020571524,0.3137775,0.9847659,0.9968149
5265,0.10852525,0.05588712,0.14824311,0.85048366,0.99591994
5266,0.6070078,0.63137954,0.4781647,0.41049603,0.41402596
5267,0.15371478,0.0871093,0.5173951,0.93139625,0.9520105
5268,0.018063419,0.05847487,0.81153804,0.9877275,0.91506153
5269,0.115826845,0.66100717,0.9312969,0.83301735,0.04978467
5270,0.07318982,0.53946453,0.95908386,0.8538133,0.16338725
5271,0.013363954,0.026813013,0.42192423,0.9863724,0.995276
5272,0.8585778,0.94817096,0.71911013,0.10579948,0.012470611
5273,0.06375967,0.031786934,0.35550234,0.970882,0.99283147
5274,0.99902487,0.81364715,0.20098682,0.050263803,0.06464952
5275,0.034185626,0.03642541,0.5425004,0.98248553,0.9861648
5276,0.013421409,0.020379238,0.2596006,0.9755377,0.9979923
5277,0.015242157,0.036514662,0.58461887,0.9873804,0.98965293
5278,0.98591655,0.95304435,0.5236108,0.05352038,0.020472914
5279,0.017053109,0.033813786,0.72183675,0.9906949,0.9729691
5280,0.28693774,0.059283275,0.099687174,0.8181594,0.99291974
5281,0.012153678,0.019957224,0.5589685,0.99110186,0.99309033
5282,0.03502708,0.018613417,0.44810393,0.9853033,0.9956455
5283,0.008637589,0.01963967,0.33843493,0.98652923,0.9966518
5284,0.28586885,0.08623001,0.24991614,0.9023028,0.97894293
5285,0.038903113,0.64988816,0.9667066,0.85341424,0.07331151
5286,0.70289785,0.7233402,0.5688243,0.3327074,0.15494041
5287,0.99454594,0.7575639,0.26089802,0.06586903,0.10466738
5288,0.015619392,0.026902927,0.7450276,0.9905089,0.9779611
5289,0.96215147,0.91761875,0.6048953,0.09966999,0.021540137
5290,0.036226023,0.027503716,0.110953085,0.94008785,0.9988784
5291,0.024729285,0.07651883,0.12714356,0.8843735,0.99853396
5292,0.023202576,0.0180295,0.278575,0.9841595,0.9972339
5293,0.009627576,0.018164044,0.27827173,0.98539424,0.99776685
5294,0.010632503,0.016830508,0.40892276,0.9907006,0.99606377
5295,0.009767753,0.026365068,0.15361504,0.96429104,0.99861836
5296,0.02759058,0.09613337,0.9004687,0.9821453,0.78615206
5297,0.022521837,0.07742624,0.122710876,0.88029635,0.9984931
5298,0.018283768,0.018635945,0.30187753,0.9863551,0.99713886
5299,0.013153319,0.015054913,0.37453246,0.9901218,0.9969704
5300,0.021922875,0.06332188,0.9126778,0.98770034,0.8452972
5301,0.1089633,0.82460445,0.9639728,0.6577895,0.033468302
5302,0.009208135,0.027226983,0.74355984,0.9939891,0.9700196
5303,0.2917647,0.43957686,0.7388321,0.8803479,0.32235184
5304,0.021394338,0.02954238,0.5275709,0.98042035,0.9915113
5305,0.94716024,0.95531404,0.71025425,0.07981349,0.010922441
5306,0.033069883,0.481769,0.98323566,0.9053943,0.109156124
5307,0.0178466,0.036759317,0.5798204,0.98766035,0.987735
5308,0.012504717,0.025671769,0.17520076,0.96764874,0.99833727
5309,0.99569917,0.951926,0.33403742,0.036504406,0.021809623
5310,0.00787762,0.019969784,0.2315593,0.9822504,0.9979863
5311,0.02156843,0.13057166,0.9371948,0.9858438,0.49461272
5312,0.015326224,0.019465879,0.48222917,0.9906228,0.995458
5313,0.100568034,0.111299075,0.6519575,0.9186907,0.87051845
5314,0.36647528,0.9225629,0.94610596,0.28564203,0.010644011
5315,0.34072685,0.9209079,0.9294457,0.28795367,0.010367124
5316,0.99908173,0.7592537,0.20190242,0.059608813,0.106544435
5317,0.017171357,0.019811513,0.24423088,0.9821874,0.9980101
5318,0.02422622,0.0603795,0.10505263,0.88545495,0.99890614
5319,0.020938281,0.03291131,0.71275395,0.9899238,0.9771828
5320,0.012509918,0.061270386,0.16168812,0.92266,0.9979893
