,Bert1,Bert2,Bert3,Bert4,Bert5
2093,5.4955206e-05,0.00015302357,0.004662181,0.17395659,0.82117325
2094,1.3446071e-06,3.125813e-06,0.000286227,0.06490114,0.9348082
2095,1.1264136e-05,0.00020862927,0.021622987,0.56359327,0.4145638
2096,0.23462379,0.3126246,0.31997818,0.09950104,0.033272438
2097,8.4933134e-08,3.6034308e-07,0.000102757695,0.0647608,0.935136
2098,0.053175557,0.18212554,0.44140017,0.2621939,0.061104827
2099,1.8945262e-05,0.0005406062,0.043892965,0.6743071,0.28124037
2100,0.8112253,0.16991256,0.017933056,0.0006019423,0.00032713678
2101,0.27643645,0.39263022,0.2779574,0.046646293,0.006329651
2102,0.000517694,0.03177624,0.45839614,0.49125993,0.018049998
2103,0.0091282185,0.072612524,0.41357553,0.4528617,0.05182214
2104,4.69739e-11,5.8867616e-10,2.3847222e-06,0.027373277,0.97262436
2105,0.0032437171,0.0090449825,0.07587653,0.39649194,0.51534283
2106,4.94214e-07,2.1792832e-06,0.00038505453,0.10958314,0.89002913
2107,0.00045142017,0.0015081214,0.030249583,0.3676272,0.6001637
2108,0.00017177677,0.001854013,0.064269744,0.584343,0.3493615
2109,0.9664886,0.03319627,0.00031205209,9.3707166e-07,2.0998032e-06
2110,1.0001426e-07,2.1863816e-07,4.427535e-05,0.03460106,0.9653544
2111,1.295749e-06,2.4647338e-06,0.00018884474,0.05100569,0.9488017
2112,0.0029131805,0.11320547,0.61311877,0.26647812,0.0042844326
2113,5.489198e-10,3.6918888e-09,5.3454073e-06,0.029435163,0.97055954
2114,0.0007792311,0.0051346454,0.08503913,0.5404909,0.36855614
2115,6.557004e-05,0.0002513727,0.008311889,0.24529634,0.74607486
2116,0.00058019557,0.0029091563,0.04928,0.4299151,0.51731557
2117,0.046086255,0.2711824,0.51357853,0.16011196,0.009040848
2118,0.002960475,0.023596393,0.2551909,0.59293157,0.12532063
2119,3.0008243e-09,1.1233517e-08,8.001516e-06,0.028167797,0.9718242
2120,2.715903e-06,1.2220103e-05,0.0011737325,0.15054612,0.8482652
2121,0.00042465673,0.00060179504,0.008251794,0.16335493,0.8273668
2122,0.7538877,0.22097848,0.024421256,0.0005652319,0.00014725886
2123,1.6596643e-07,2.475482e-06,0.000904714,0.22029158,0.7788011
2124,0.8096759,0.16783531,0.020604476,0.0010014246,0.00088290405
2125,0.13139655,0.5402714,0.30977666,0.017980253,0.00057517097
2126,0.0015559235,0.012021987,0.16401085,0.63129854,0.19111271
2127,4.1268e-06,2.410931e-05,0.0026173417,0.22658452,0.7707699
2128,2.0049e-07,3.821847e-07,5.757679e-05,0.038444705,0.9614972
2129,0.0011335207,0.007443969,0.114922814,0.58032167,0.29617807
2130,0.8651024,0.11777344,0.014413616,0.0010363625,0.0016741785
2131,4.5343488e-05,0.0018471935,0.1017684,0.7119247,0.18441436
2132,0.84859484,0.14138669,0.00978444,0.00016434287,6.9559086e-05
2133,0.0054919263,0.052150402,0.36965314,0.49511907,0.077585466
2134,5.493889e-10,1.00056035e-08,2.5022531e-05,0.07606269,0.9239123
2135,0.006714283,0.01510108,0.124102995,0.4612497,0.3928319
2136,0.9270932,0.07165955,0.0012405894,4.2626557e-06,2.4703318e-06
2137,1.19060935e-07,5.538469e-06,0.0028630502,0.46503976,0.5320915
2138,8.285277e-06,6.230877e-05,0.005197552,0.29704115,0.69769067
2139,3.3055965e-06,8.156819e-06,0.0006327476,0.09368868,0.90566707
2140,1.3573954e-05,0.000116363066,0.0078947,0.34965518,0.6423202
2141,0.1704681,0.3485307,0.37619492,0.09095355,0.013852694
2142,2.8472373e-06,5.735455e-05,0.0074747247,0.41920933,0.5732558
2143,0.06925401,0.09899925,0.28443816,0.35364017,0.19366838
2144,3.5960385e-10,2.516929e-08,8.717508e-05,0.17794278,0.82197005
2145,0.81789327,0.1462006,0.026094431,0.0034257988,0.006385874
2146,8.335631e-05,0.00087720185,0.03444884,0.5220102,0.4425804
2147,0.82988155,0.1500974,0.018509287,0.00084644277,0.00066530623
2148,0.000107133696,0.0002504071,0.0066287178,0.18227363,0.8107401
2149,1.4682771e-05,0.00027761376,0.025578285,0.57225126,0.4018782
2150,0.0028693427,0.004456824,0.039547868,0.2992705,0.6538555
2151,0.00015485726,0.0016275385,0.050659362,0.54030997,0.40724832
2152,0.8734686,0.12379542,0.0027237176,9.324605e-06,2.8900442e-06
2153,0.8261474,0.16566391,0.008092131,7.706255e-05,1.9458912e-05
2154,2.8742166e-05,0.00013499313,0.006905317,0.25531042,0.73762053
2155,4.4597462e-05,0.00041299302,0.019238355,0.40798122,0.57232285
2156,0.0044731465,0.030159552,0.26431733,0.57213616,0.12891386
2157,0.008602584,0.009581238,0.061273105,0.33323956,0.5873035
2158,2.0300993e-06,5.9485833e-06,0.00049304886,0.09241918,0.9070798
2159,0.03188001,0.2576403,0.55551153,0.15080336,0.004164779
2160,0.0001540212,0.0008164052,0.024676513,0.40106598,0.57328707
2161,0.008310157,0.01413141,0.08410618,0.3887871,0.5046652
2162,0.31685463,0.44941163,0.21451008,0.017562201,0.0016614178
2163,0.11194761,0.36902976,0.42958805,0.083145015,0.006289572
2164,0.77038944,0.21535254,0.014082018,0.00014812742,2.7893937e-05
2165,4.94372e-07,1.1783012e-06,0.00013049785,0.051697217,0.94817066
2166,7.0423386e-07,4.784864e-06,0.00089637225,0.17172968,0.8273685
2167,0.0033957998,0.0068284366,0.053597998,0.37733886,0.55883896
2168,9.814198e-10,3.6126202e-09,3.1364593e-06,0.0155803915,0.9844164
2169,0.93362224,0.06372901,0.0024212208,6.11724e-05,0.0001663422
2170,0.8161913,0.1631174,0.019315258,0.00082799466,0.0005480289
2171,3.5396e-05,0.0001050159,0.004255272,0.18524732,0.810357
2172,0.5211142,0.35764137,0.11220734,0.0078006973,0.0012364243
2173,5.6624265e-07,3.836664e-06,0.0007330972,0.15985455,0.8394079
2174,0.0071846806,0.011986361,0.08227933,0.39822072,0.50032896
2175,0.6907363,0.12915681,0.053688683,0.028906344,0.09751182
2176,2.2419815e-08,1.8085e-07,0.000109578,0.10008488,0.8998053
2177,0.9288894,0.06974644,0.0013517502,6.609058e-06,5.7831116e-06
2178,4.2796893e-07,1.0953648e-05,0.0032468461,0.38711742,0.6096244
2179,0.0071838484,0.05184313,0.37350392,0.4818261,0.08564297
2180,1.516702e-05,2.1233289e-05,0.0007723439,0.07371706,0.92547417
2181,0.93853366,0.060905293,0.0005591172,1.0214701e-06,8.726954e-07
2182,1.1296304e-05,5.558889e-05,0.0040601767,0.2216441,0.7742288
2183,0.00017088727,0.005372501,0.15929303,0.72497,0.11019364
2184,0.9322272,0.06644071,0.0013124318,8.293672e-06,1.1497002e-05
2185,0.006133897,0.074003674,0.44814092,0.43744692,0.034274686
2186,0.09798996,0.10350609,0.20493887,0.27432522,0.31923988
2187,5.844822e-07,5.765311e-06,0.0013100582,0.2552606,0.743423
2188,0.3185102,0.4013561,0.24100469,0.034388524,0.0047405544
2189,2.693961e-06,1.8153509e-05,0.0019518414,0.19394192,0.8040854
2190,6.01172e-08,5.9857626e-07,0.00025988376,0.12886669,0.8708728
2191,0.0024300902,0.0043722857,0.03951349,0.34979463,0.6038895
2192,0.6958267,0.23953897,0.05618461,0.0054763667,0.0029733216
2193,1.2486273e-05,3.870072e-05,0.002433084,0.1851156,0.8124001
2194,0.0005298428,0.00043245146,0.0044716084,0.104904704,0.8896614
2195,0.45255685,0.17314899,0.13258472,0.08228546,0.15942396
2196,9.0264206e-07,8.609326e-07,6.220214e-05,0.027326431,0.9726096
2197,4.5080706e-06,5.0527015e-06,0.0002247597,0.044936705,0.954829
2198,0.00017544176,0.0027269174,0.089046456,0.6463154,0.26173574
2199,0.13983987,0.3740643,0.39970705,0.080263,0.0061258664
2200,0.0018078026,0.04719005,0.4656868,0.4621885,0.02312689
2201,0.0067419554,0.06697667,0.41673592,0.4618863,0.04765914
2202,0.7368449,0.23299898,0.028868403,0.0009503167,0.000337361
2203,0.00096715736,0.0045799245,0.07142158,0.5088541,0.41417727
2204,1.5288928e-05,0.0003154444,0.025306115,0.56621915,0.40814403
2205,0.006324038,0.121609464,0.5790334,0.284573,0.008460223
2206,9.691989e-07,1.2240828e-05,0.0021995418,0.25611442,0.7416728
2207,0.0021209235,0.014697273,0.1815757,0.6026055,0.19900057
2208,0.08535949,0.33047774,0.4553444,0.12190083,0.0069175027
2209,7.13803e-05,0.00056090415,0.021436222,0.42567345,0.552258
2210,0.0005789393,0.00083552074,0.009994082,0.17564504,0.81294644
2211,0.0065912707,0.051999968,0.37289745,0.48589444,0.08261687
2212,0.41070667,0.53991705,0.049159855,0.00021342293,3.0510969e-06
2213,8.275629e-08,3.8839476e-06,0.0022266624,0.4068387,0.59093064
2214,0.009133103,0.0099872155,0.06163949,0.31416947,0.60507077
2215,0.005912022,0.15735245,0.6142146,0.218699,0.003821906
2216,2.7530834e-07,4.2127178e-07,5.5081764e-05,0.03331019,0.9666341
2217,0.0008515381,0.01255395,0.20236418,0.6525954,0.13163495
2218,0.0004046689,0.004884508,0.11040923,0.6613203,0.22298129
2219,0.8857345,0.11199942,0.0022579173,6.3712387e-06,1.7696257e-06
2220,0.0056794756,0.012947767,0.099968,0.432629,0.44877586
2221,0.0012243898,0.0044723386,0.06613166,0.43300492,0.4951667
2222,4.4381685e-09,6.8802954e-08,7.3500414e-05,0.09714207,0.90278435
2223,9.9643294e-05,0.000116961135,0.002094052,0.081576586,0.9161127
2224,0.8508712,0.13735163,0.011160863,0.00032863027,0.00028770903
2225,4.4313597e-06,1.187839e-05,0.0008180452,0.103410654,0.89575505
2226,0.00010124702,0.0021844709,0.076970726,0.6674378,0.2533057
2227,0.86623585,0.09433907,0.015125433,0.003573226,0.02072647
2228,0.00849545,0.08226279,0.44335368,0.4177795,0.048108675
2229,0.003918476,0.0432322,0.37174934,0.5177001,0.06339987
2230,0.06977064,0.45920384,0.43296495,0.03748043,0.00058010756
2231,0.00028258003,0.0023422206,0.06599596,0.5303222,0.40105703
2232,0.0011085984,0.01255267,0.19484645,0.64450556,0.1469867
2233,0.018407054,0.008916942,0.024148135,0.12632625,0.82220167
2234,0.9728252,0.02681617,0.00032684222,3.0626763e-06,2.8683473e-05
2235,0.12002014,0.16129784,0.33194655,0.28566974,0.10106574
2236,0.00019285825,0.002995984,0.08926194,0.6597011,0.24784811
2237,0.87181586,0.12475062,0.003410009,1.6922886e-05,6.542479e-06
2238,1.1167977e-05,7.2226317e-06,0.00020627263,0.031425297,0.96835
2239,0.66496634,0.29766977,0.03656558,0.0006974953,0.000100870566
2240,1.2108487e-08,1.1234204e-08,2.5816466e-06,0.0080108475,0.9919865
2241,1.1785656e-06,4.678693e-07,2.0931138e-05,0.012381272,0.98759615
2242,0.0067165797,0.024799097,0.17831245,0.51713955,0.27303234
2243,0.0050692484,0.03306948,0.28161165,0.55776954,0.12248003
2244,5.139454e-07,1.6560233e-06,0.00023687664,0.07785779,0.9219032
2245,0.32618922,0.4034984,0.23161377,0.033560067,0.0051385537
2246,0.030882336,0.18767798,0.5152534,0.24798174,0.018204471
2247,0.5709039,0.16106252,0.07504544,0.046632927,0.14635521
2248,0.00015836491,0.00055729353,0.0126229245,0.28704277,0.69961864
2249,0.00013092662,0.00048036012,0.01546113,0.34733132,0.6365963
2250,0.00018191576,0.000815986,0.019765483,0.33803487,0.64120173
2251,2.828391e-05,0.0021769255,0.13409892,0.75916874,0.10452719
2252,0.9190578,0.078306116,0.0025730801,2.9386729e-05,3.3600085e-05
2253,0.0001592463,0.002451503,0.07720751,0.629502,0.29067972
2254,0.0032951285,0.019628508,0.19928345,0.5628961,0.21489693
2255,0.022082705,0.33599666,0.56295323,0.078006834,0.00096055126
2256,2.7898167e-07,5.4105487e-05,0.021067137,0.81277984,0.16609867
2257,1.0918309e-07,1.2455654e-06,0.00046235556,0.16745968,0.8320766
2258,0.8756714,0.117900155,0.006236133,0.00010586755,8.644795e-05
2259,0.7090288,0.22040161,0.058185153,0.0071565127,0.00522796
2260,0.11409078,0.08879063,0.18334956,0.2523799,0.3613891
2261,3.2394957e-05,0.0004129847,0.023785776,0.49691248,0.47885633
2262,0.041630123,0.30184287,0.52810925,0.12512247,0.0032952118
2263,2.544519e-10,3.3956704e-09,7.674242e-06,0.044209894,0.9557824
2264,0.00022255121,0.0016433845,0.04247403,0.53327525,0.42238474
2265,4.1062547e-05,0.00034534844,0.014781453,0.36366794,0.62116414
2266,1.0992186e-07,5.2742115e-07,0.00014674332,0.083015844,0.91683674
2267,0.4815295,0.45472774,0.062826596,0.0008713125,4.4859513e-05
2268,7.7612026e-07,4.5860743e-06,0.0006530832,0.129749,0.86959255
2269,0.12524271,0.20450339,0.35384202,0.22622761,0.090184286
2270,0.8514147,0.14199965,0.006504023,6.023907e-05,2.1450282e-05
2271,0.0007639902,0.007900907,0.14233163,0.6449455,0.20405792
2272,2.7665221e-06,2.0042953e-05,0.0026300114,0.24240196,0.75494516
2273,5.052461e-09,7.4766916e-08,8.630996e-05,0.112889476,0.8870241
2274,0.027246026,0.15517883,0.5119609,0.28021345,0.02540079
2275,0.011806881,0.08931354,0.449486,0.40749338,0.041900277
2276,3.827143e-06,2.701558e-05,0.0031296692,0.2818918,0.71494764
2277,2.6132271e-05,0.00017213862,0.008594279,0.32185173,0.6693557
2278,0.020385304,0.22780418,0.55804014,0.18692711,0.0068433364
2279,3.4109553e-07,4.092087e-06,0.0010570341,0.20738855,0.7915499
2280,0.0002163816,0.00038159566,0.008597862,0.21751109,0.7732931
2281,2.5034053e-08,2.9637e-07,0.00016937792,0.11818296,0.88164735
2282,1.9147373e-09,1.3336976e-08,1.4436404e-05,0.04548842,0.95449716
2283,0.00017618742,0.0013390135,0.042527065,0.47093835,0.4850194
2284,1.5332207e-08,2.2820979e-07,0.00018931252,0.14154088,0.8582695
2285,4.3986937e-08,3.3884842e-07,0.00015980635,0.09669443,0.90314543
2286,0.89255077,0.09924735,0.0070755337,0.00035739975,0.00076895434
2287,0.06800209,0.4703999,0.4295643,0.031660672,0.00037313096
2288,1.841592e-08,8.997815e-08,4.606901e-05,0.054606844,0.94534695
2289,0.00089016394,0.0031615233,0.04833659,0.3970646,0.5505472
2290,0.059539873,0.51549107,0.40625232,0.018562479,0.00015424704
2291,0.84254676,0.14290003,0.013738413,0.00045826033,0.0003564773
2292,0.7272974,0.22779445,0.040598657,0.0028289582,0.0014804576
2293,2.6696688e-07,2.1112687e-06,0.0005321023,0.13606764,0.8633979
2294,0.7647911,0.2209226,0.014109317,0.00014786875,2.9068582e-05
2295,3.1396703e-06,4.1909567e-05,0.0054693627,0.36054823,0.63393736
2296,8.3096376e-05,0.0002929979,0.0099922,0.25723538,0.7323963
2297,6.6399605e-07,3.1385557e-06,0.00047982362,0.12020402,0.87931234
2298,0.0022377016,0.042563498,0.41996422,0.50038296,0.03485158
2299,0.00014552922,0.00055630936,0.019687602,0.36756274,0.6120478
2300,0.13974015,0.4170712,0.38343364,0.056203295,0.003551705
2301,0.031038934,0.055967774,0.25593585,0.4329353,0.22412215
2302,5.425318e-09,1.8449896e-07,0.0002550301,0.20258856,0.7971562
2303,6.8745776e-06,3.7108966e-05,0.0026954876,0.22308232,0.7741782
2304,0.43023366,0.34335023,0.19164541,0.027772954,0.0069978614
2305,0.023447227,0.05572387,0.25772923,0.4693009,0.19379875
2306,0.9398274,0.05841164,0.0016912955,2.1057638e-05,4.8637732e-05
2307,0.28254455,0.15471292,0.1752081,0.13828936,0.24924503
2308,7.370839e-07,2.4199785e-06,0.00030621403,0.08272547,0.9169651
2309,8.3730946e-08,2.2510952e-07,5.3816144e-05,0.04329461,0.9566513
2310,0.068790704,0.044060145,0.103023455,0.22490491,0.5592208
2311,7.997703e-05,0.0011558103,0.04792887,0.5784323,0.37240303
2312,4.2714655e-06,0.00050719496,0.06543709,0.8142718,0.119779654
2313,0.61984104,0.323561,0.05470169,0.0016663411,0.00022987097
2314,0.94581145,0.05307514,0.0010734354,1.0148173e-05,2.977956e-05
2315,0.8852462,0.1012785,0.010063674,0.0007912168,0.0026204234
2316,5.2867374e-08,1.6229895e-07,4.492459e-05,0.040590573,0.95936424
2317,0.2417474,0.18830624,0.2584739,0.17318943,0.13828297
2318,0.20648524,0.6185641,0.1715816,0.0033107977,5.8271147e-05
2319,0.1539889,0.47866294,0.3309769,0.034909472,0.0014618147
2320,3.4297595e-05,2.7657177e-05,0.00057164894,0.04941879,0.9499476
2321,6.5508135e-07,2.3004886e-05,0.005809426,0.48174834,0.5124185
2322,2.3034131e-07,5.0822564e-06,0.0018325873,0.33738825,0.6607739
2323,4.461702e-05,0.0016827829,0.08821559,0.7107113,0.19934566
2324,0.0014779642,0.15219757,0.7116726,0.13428074,0.00037118403
2325,0.9269861,0.07008184,0.0027956564,4.828902e-05,8.810046e-05
2326,3.2183252e-07,7.9015825e-07,0.000113291,0.052521743,0.9473639
2327,0.010552053,0.0030101957,0.0077446843,0.06792587,0.91076714
2328,1.1383802e-05,0.00024270687,0.02345693,0.5561152,0.4201737
2329,1.6070882e-09,5.654319e-09,4.682075e-06,0.020676807,0.9793185
2330,0.00015954472,0.00016359228,0.0027587542,0.10679745,0.89012074
2331,2.575866e-07,5.216166e-07,8.398816e-05,0.048283592,0.9516316
2332,8.823116e-05,4.0666313e-05,0.0005735507,0.041784685,0.9575128
2333,0.00102563,0.053861655,0.5358125,0.39827308,0.0110271005
2334,0.7362273,0.20150848,0.047245916,0.007121353,0.007896994
2335,0.5352933,0.41355285,0.050509833,0.0006107527,3.3240758e-05
2336,0.0005867349,0.009552761,0.18571733,0.6701628,0.13398035
2337,0.00047125365,0.0015872453,0.026776869,0.34784487,0.62331975
2338,1.0383861e-06,2.0400923e-06,0.00019536943,0.060887616,0.9389139
2339,8.46495e-05,0.0032051809,0.12710331,0.7286437,0.14096309
2340,1.4773252e-05,2.5700441e-05,0.0009527184,0.082796544,0.9162103
2341,0.7111777,0.248215,0.03897331,0.0013360187,0.00029792357
2342,0.014936574,0.20618431,0.5886991,0.1863996,0.0037804402
2343,0.8715129,0.12668265,0.0018024211,1.8182412e-06,1.6912374e-07
2344,0.013086428,0.016252672,0.072905846,0.28818113,0.60957396
2345,1.3585964e-06,1.8826912e-06,0.0001305116,0.039236657,0.96062964
2346,0.01742572,0.072187416,0.36705336,0.43628505,0.1070484
2347,0.0006273202,0.0021907878,0.034353353,0.38433063,0.57849795
2348,0.89614815,0.09972778,0.0040309783,5.0328395e-05,4.2697637e-05
2349,6.1193e-09,4.6794643e-08,3.4467517e-05,0.055171102,0.94479436
2350,3.645282e-08,4.668847e-08,7.891527e-06,0.013556052,0.98643595
2351,2.5698255e-06,1.0706463e-05,0.001121156,0.15016598,0.8486996
2352,1.3607231e-05,1.9222809e-05,0.000715039,0.079324834,0.9199273
2353,0.5580283,0.3020158,0.11879172,0.015933871,0.005230331
2354,0.85879165,0.1318398,0.008864194,0.00024223572,0.00026204417
2355,0.00015433202,0.00017375364,0.0030179939,0.11346567,0.8831882
2356,0.0022177566,0.016250463,0.19281393,0.58623224,0.2024856
2357,0.31793883,0.45477882,0.20957284,0.016401181,0.0013083946
2358,0.002407791,0.033661984,0.3339456,0.5535082,0.07647641
2359,1.0299651e-05,0.00019467385,0.017169436,0.50715035,0.47547528
2360,2.504109e-07,6.589645e-07,0.0001050652,0.054643918,0.9452501
2361,8.3727704e-05,0.0003586557,0.014008303,0.3257694,0.6597799
2362,1.537396e-08,4.286086e-08,1.5881049e-05,0.027893675,0.97209036
2363,0.05838327,0.1676858,0.43879297,0.28122818,0.05390975
2364,5.055086e-06,5.2004798e-05,0.0054695774,0.34414786,0.65032554
2365,0.0018300441,0.007953762,0.092985556,0.5402648,0.3569659
2366,3.757347e-07,4.3343167e-05,0.016269857,0.7465967,0.23708978
2367,0.0020834599,0.09012515,0.59354514,0.3082138,0.0060323947
2368,4.690629e-08,5.639214e-07,0.00028181984,0.13672888,0.86298865
2369,0.86188865,0.13019843,0.0076195276,0.00015021686,0.00014308485
2370,0.0012016126,0.09149036,0.6500109,0.2548857,0.0024115124
2371,0.19749583,0.14035344,0.21293195,0.21747033,0.23174848
2372,3.2648475e-06,2.0832596e-05,0.0025346244,0.22589408,0.77154714
2373,0.050637092,0.49121103,0.43356794,0.024409065,0.00017487037
2374,6.6443085e-05,0.0015815856,0.0714478,0.67240405,0.25450012
2375,0.0006871114,0.0032529526,0.054327972,0.4486047,0.49312717
2376,3.190835e-05,8.24016e-05,0.0031374001,0.16138737,0.8353609
2377,0.00069486245,0.0065370733,0.11182856,0.58216316,0.29877636
2378,4.988499e-06,9.914926e-05,0.0112520205,0.48150283,0.507141
2379,0.7592177,0.18763334,0.040592063,0.005519637,0.0070372717
2380,7.847361e-08,2.3427825e-07,5.5098237e-05,0.044267382,0.9556773
2381,5.7863815e-07,5.988916e-06,0.0012063916,0.1892539,0.8095331
2382,0.8332801,0.15592545,0.010550612,0.00016986205,7.401026e-05
2383,1.8049312e-07,5.941435e-07,0.000114894574,0.059033576,0.94085073
2384,0.0068466626,0.021071995,0.15980162,0.502781,0.3094987
2385,0.047326673,0.17586325,0.4699314,0.2645568,0.04232188
2386,0.002438145,0.004615086,0.05091015,0.3624675,0.5795691
2387,0.0013821734,0.0027846855,0.02906769,0.29319507,0.6735704
2388,0.02631667,0.11464438,0.4234917,0.35939723,0.07615003
2389,5.462327e-08,8.105042e-06,0.0058659143,0.69560117,0.29852483
2390,0.8888024,0.0999847,0.009249842,0.00055470056,0.0014082841
2391,0.0013576784,0.00111775,0.008825058,0.1396841,0.84901536
2392,0.002350879,0.0021352356,0.019276606,0.20606248,0.77017474
2393,0.051932495,0.25504297,0.49793664,0.18141332,0.013674524
2394,0.031728428,0.12610283,0.4204946,0.3626961,0.05897807
2395,0.8967324,0.08777242,0.008890211,0.0011139635,0.0054910644
2396,3.5348716e-05,0.000216398,0.010772723,0.3248305,0.6641451
2397,0.24718025,0.41757852,0.28748927,0.043578386,0.0041735517
2398,1.1633085e-05,8.919549e-06,0.0002820076,0.040940166,0.9587572
2399,6.146209e-09,1.01164295e-08,3.68908e-06,0.011361754,0.9886346
2400,1.3988162e-05,3.7991398e-05,0.0019571465,0.140251,0.8577398
2401,0.0019289805,0.006450738,0.08413687,0.49707496,0.41040847
2402,5.3294666e-06,6.5467255e-05,0.006657979,0.3632427,0.63002855
2403,5.846501e-07,2.1751098e-06,0.00028614467,0.086424194,0.9132869
2404,1.7794741e-07,3.7525206e-07,6.911217e-05,0.04161088,0.9583194
2405,0.004030861,0.048745558,0.3926379,0.49798557,0.0566001
2406,7.90566e-06,2.796197e-05,0.0020772868,0.18090318,0.81698364
2407,0.46640316,0.48009244,0.053118214,0.0003759394,1.0265501e-05
